,ID,predicted_price
0,11,675.155481456593
1,96,737.5781909438878
2,141,3678.9432701030696
3,168,2075.7127383305865
4,275,2202.8362541205697
5,338,1322.1215379827242
6,339,5559.173004087169
7,374,757.8375947240463
8,417,6377.57470344188
9,476,15276.967979324516
10,480,953.9207345202723
11,628,2690.6178672282626
12,631,539.8729312058738
13,758,12415.21357204162
14,888,12484.87746714272
15,910,820.5307951955563
16,976,899.0551597858006
17,996,756.8277460571566
18,1110,10524.493932015637
19,1116,1371.5565787135731
20,1122,589.0126914579267
21,1157,1052.1496255953168
22,1170,813.7979590801699
23,1237,1046.9512952114578
24,1254,581.2265534175798
25,1277,937.5910007618281
26,1339,1087.3416629980582
27,1503,5246.946136202209
28,1520,1117.6252834454888
29,1531,3124.6255349491826
30,1536,4223.083384182012
31,1544,1229.6708178548502
32,1560,5751.037600691075
33,1658,8474.495744055172
34,1816,3187.36966404621
35,1861,2321.50376302966
36,1886,4005.453942877045
37,1940,1472.278139153973
38,1973,6681.375538417486
39,1987,2545.5424568043277
40,2055,2877.632236326269
41,2075,14108.974177566817
42,2158,9554.972883855575
43,2223,16021.112400734024
44,2284,1948.2632800001409
45,2309,6533.1002206143085
46,2331,14468.890368048003
47,2360,2195.1451538854044
48,2383,4936.538688921413
49,2402,660.0989127091002
50,2585,1576.8406922969468
51,2605,11290.716074111822
52,2628,6523.05770287101
53,2695,4322.581470577804
54,2714,1645.1417260419573
55,2724,16278.114424448817
56,2734,4956.491024857663
57,2741,1034.0867935687252
58,2759,3696.2840450853114
59,2797,523.2672851983347
60,2846,4264.745427424153
61,2870,7007.141308272604
62,2886,1475.5561108362297
63,2948,685.3487203985441
64,2999,944.2433714742953
65,3035,1680.4958187956352
66,3116,1869.4744633891326
67,3154,6662.610466028929
68,3159,3944.536829243231
69,3163,4166.734938628317
70,3186,4094.5073406423326
71,3230,4945.383732921547
72,3250,6217.02128216278
73,3328,3063.7747385098864
74,3346,847.7268617213731
75,3357,716.9452075929553
76,3402,1253.4426178120355
77,3562,4286.06785304393
78,3604,4790.243487341595
79,3629,5432.855121464116
80,3708,4086.0678349002033
81,3755,1110.1980294929192
82,3814,782.6251469423346
83,3828,1898.806768275959
84,3843,4966.926177896941
85,3899,5215.284692727778
86,3955,10026.264144323926
87,3974,857.8743194766513
88,3985,15601.50912774973
89,3990,3484.70861212079
90,4009,945.3356009902354
91,4040,716.8192221139852
92,4083,2104.4798247219273
93,4125,645.4313774842086
94,4181,1701.2458086715847
95,4254,1220.3236120013396
96,4420,2422.698418647139
97,4598,856.569752186665
98,4602,883.9376615453341
99,4664,780.2308463788288
100,4692,5154.132348296689
101,4705,806.513225165012
102,4738,4471.545563474208
103,4760,6678.693650994163
104,4785,3193.1782620490353
105,4928,4644.115211867617
106,4964,1578.8975572254824
107,5041,1690.9893559211478
108,5076,717.4971029670664
109,5091,1777.7914037328496
110,5128,1845.7148732533985
111,5163,3214.028795143339
112,5216,3563.903790936575
113,5222,1192.5388243982559
114,5234,805.4146341456253
115,5262,725.0160006922746
116,5341,13845.028591320082
117,5377,7080.961892644555
118,5406,958.9223144256994
119,5453,4917.341266462985
120,5457,2497.056923379858
121,5496,2700.545789219143
122,5502,736.6196405214483
123,5555,1915.6409877562085
124,5580,2773.594147567357
125,5760,677.1603311849278
126,5820,3376.678354466642
127,5864,3263.867318376639
128,5936,1060.6526091978265
129,5962,13423.444488197494
130,6037,4615.001071884513
131,6228,1261.3353525223308
132,6252,2848.2267022170317
133,6285,1214.1528521835621
134,6322,2264.431815027263
135,6528,4972.367005339386
136,6534,8685.558857814827
137,6625,4538.203223798101
138,6668,9587.228249622916
139,6674,5589.500214280029
140,6724,7380.654805810364
141,6733,3790.4292452505815
142,6738,12510.500046134312
143,6747,1947.4639117079353
144,6748,6757.889531243521
145,6776,914.3686524371074
146,6782,1796.1613115288033
147,6807,1811.242772250705
148,6823,924.0353752231887
149,6825,1091.4467306880847
150,6848,968.1085212075958
151,6860,4906.25122984207
152,6945,893.1221725821774
153,6993,5445.748932545831
154,7035,16657.162068555266
155,7082,8943.004063051998
156,7092,4779.034103202208
157,7122,1027.9174249496498
158,7146,845.5145534401217
159,7202,13310.895826242104
160,7241,882.1715637152485
161,7291,1851.3106689387507
162,7354,3058.2207515432624
163,7362,858.6991123162044
164,7473,13258.89245573391
165,7559,7124.312636552946
166,7803,552.3519888527946
167,7925,5615.901230898074
168,7982,13651.715094413514
169,7990,1760.3430589292595
170,8035,3083.977253819333
171,8088,2551.0167722973456
172,8289,5646.795738978796
173,8341,765.9194492796796
174,8389,2717.910965362818
175,8492,14149.711603375008
176,8497,654.4771984282789
177,8521,6091.032024489394
178,8569,5430.888405770266
179,8597,981.8785871243667
180,8602,6153.9082055384015
181,8659,1993.4387396858467
182,8698,2957.8637915005547
183,8699,4851.216260578922
184,8750,2087.5352700068315
185,8796,901.767571145151
186,8808,706.8268984965443
187,8841,6821.568223172756
188,8845,10325.616024597275
189,8917,3185.2456408448165
190,8970,452.3450137927766
191,8983,2796.450508060164
192,9014,900.9684343042095
193,9094,2101.9115523670403
194,9104,561.6375476031056
195,9150,4611.034531323929
196,9263,543.1990656090852
197,9327,5203.512129716967
198,9368,913.9348199825483
199,9450,8544.714586877468
200,9510,839.4275614939228
201,9514,5897.853196779522
202,9541,12729.242613558683
203,9545,7639.7867171226535
204,9549,2738.672934193178
205,9705,1496.7558818931457
206,9773,609.0570563539512
207,9778,5491.746303652087
208,9807,4502.56068541523
209,9871,491.27727032139956
210,9896,3121.185931094394
211,9940,1259.5916202090834
212,10034,956.3231100310782
213,10059,1364.7850294748164
214,10074,2445.424797866726
215,10114,2667.2933675819872
216,10252,521.5355660822866
217,10352,4525.052866997062
218,10400,1202.361921758219
219,10607,665.3030645702538
220,10666,665.0323325042546
221,10714,745.6672272618455
222,10816,1248.601346577446
223,10854,4123.996021512041
224,10873,1247.0466044912146
225,10928,1011.2506637657343
226,11028,4210.939652842809
227,11073,3627.28918498242
228,11090,8131.142696253742
229,11111,18580.211290340576
230,11178,1280.9536250807823
231,11197,794.0092758598277
232,11246,16950.486547092893
233,11283,5139.874846359107
234,11296,782.1268637096479
235,11312,14885.060951478717
236,11417,2394.9611875185606
237,11430,639.0480975619063
238,11465,1358.6202475510356
239,11501,1694.660386200671
240,11508,903.9299974063192
241,11580,395.70161910841136
242,11592,2278.180121545234
243,11593,1363.2947749239315
244,11717,7408.518041430276
245,11748,497.5560223708264
246,11773,1758.0708408775017
247,11883,13545.882553671676
248,11889,928.2482831446656
249,11890,4898.92098783674
250,11898,15303.251781336914
251,11905,1095.8654369664941
252,11907,1769.4770715734323
253,11911,4498.9803162015605
254,11925,862.3232980367086
255,11935,646.2669892066145
256,11939,1727.4623345422551
257,11950,4802.493314834796
258,11951,16344.81630589626
259,11967,856.6974340566925
260,12056,2988.552343538088
261,12058,1713.3206687538013
262,12073,2199.3109611772425
263,12103,2208.900155402296
264,12238,4773.453811022916
265,12511,16407.250024971156
266,12600,568.3773747500032
267,12795,540.1585589692703
268,12806,875.7037650841883
269,12852,2473.284676477142
270,12856,1451.769497050066
271,12973,646.2164225910237
272,13023,950.654759543344
273,13090,3051.900982336648
274,13153,4221.032563344718
275,13201,4656.5370252059765
276,13255,2447.697230543499
277,13282,5169.6197584985775
278,13318,4455.833460001765
279,13354,4297.268487800268
280,13393,5973.271232192279
281,13452,693.8921533906174
282,13480,885.017101174164
283,13499,5229.976291735296
284,13523,676.8320213128364
285,13540,2916.6209348645652
286,13545,1573.9332511026985
287,13573,890.8484646944273
288,13588,504.10055581036306
289,13646,1391.52792729995
290,13699,2241.898523950692
291,13761,4523.306260360049
292,13801,614.6950838515246
293,13809,6268.839845050599
294,13827,530.5880395174593
295,13844,8724.514794197381
296,13922,1483.7460668073404
297,14058,3809.97424303468
298,14073,3275.8793334745023
299,14096,770.6968158970612
300,14102,4801.223480564358
301,14121,1702.5767862085477
302,14182,3416.8405653592554
303,14237,4695.651022578774
304,14262,4304.320464552843
305,14282,7087.2323521035305
306,14292,4731.041921691394
307,14324,3274.333554471648
308,14438,565.4138032688242
309,14450,7465.976984470819
310,14511,4078.28139068339
311,14516,4604.156490831648
312,14719,2133.9838033451933
313,14743,2893.5957437544157
314,14744,5718.69082118118
315,14746,555.494849890701
316,14786,13535.087291596235
317,14835,940.1050967110313
318,14872,3807.5522432659072
319,14909,466.44193791491
320,14928,7409.488215385774
321,14947,2718.211465477481
322,14977,6810.37650417976
323,15011,746.127942376494
324,15169,892.7708018236789
325,15193,5349.089324989505
326,15242,13241.039847641488
327,15288,5333.239868490855
328,15352,8649.041307924188
329,15356,5539.910059400492
330,15376,15443.62250605765
331,15382,4759.813518161584
332,15405,584.5801788382353
333,15411,456.43814527689636
334,15518,9573.860308702619
335,15560,4385.038278925938
336,15608,3948.8652023138357
337,15675,14954.12478066444
338,15756,2344.406830293005
339,15804,4884.624024929726
340,15816,2588.6694309726736
341,15818,541.5566868060272
342,15820,662.2765713014746
343,15827,5591.203233736379
344,15831,1122.6784605482535
345,15960,837.6178358422679
346,16025,852.8790915816489
347,16031,4667.327270348795
348,16051,7003.419374234803
349,16123,673.6384622573291
350,16154,5203.351545996737
